"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345982252266""","=""1982252266""","=""User""","=""1""","=""User982252266""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user982252266@mailinator.com""","=""971982252266""","=""971982252266""","=""Address982252266""",1,"=""00001""","=""2""",2,"=""2""","=""Passport982252266""","=""10/05/2029""","=""10000000000982252266""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345884554542""","=""1884554542""","=""User""","=""1""","=""User884554542""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user884554542@mailinator.com""","=""971884554542""","=""971884554542""","=""Address884554542""",1,"=""00001""","=""2""",2,"=""2""","=""Passport884554542""","=""10/05/2029""","=""10000000000884554542""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345882240857""","=""1882240857""","=""User""","=""1""","=""User882240857""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user882240857@mailinator.com""","=""971882240857""","=""971882240857""","=""Address882240857""",1,"=""00001""","=""2""",2,"=""2""","=""Passport882240857""","=""10/05/2029""","=""10000000000882240857""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345409877749""","=""1409877749""","=""User""","=""1""","=""User409877749""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user409877749@mailinator.com""","=""971409877749""","=""971409877749""","=""Address409877749""",1,"=""00001""","=""2""",2,"=""2""","=""Passport409877749""","=""10/05/2029""","=""10000000000409877749""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345677227688""","=""1677227688""","=""User""","=""1""","=""User677227688""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user677227688@mailinator.com""","=""971677227688""","=""971677227688""","=""Address677227688""",1,"=""00001""","=""2""",2,"=""2""","=""Passport677227688""","=""10/05/2029""","=""10000000000677227688""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345250929854""","=""1250929854""","=""User""","=""1""","=""User250929854""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user250929854@mailinator.com""","=""971250929854""","=""971250929854""","=""Address250929854""",1,"=""00001""","=""2""",2,"=""2""","=""Passport250929854""","=""10/05/2029""","=""10000000000250929854""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234561047303""","=""161047303""","=""User""","=""1""","=""User61047303""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user61047303@mailinator.com""","=""97161047303""","=""97161047303""","=""Address61047303""",1,"=""00001""","=""2""",2,"=""2""","=""Passport61047303""","=""10/05/2029""","=""1000000000061047303""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345617047433""","=""1617047433""","=""User""","=""1""","=""User617047433""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user617047433@mailinator.com""","=""971617047433""","=""971617047433""","=""Address617047433""",1,"=""00001""","=""2""",2,"=""2""","=""Passport617047433""","=""10/05/2029""","=""10000000000617047433""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234574608501""","=""174608501""","=""User""","=""1""","=""User74608501""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user74608501@mailinator.com""","=""97174608501""","=""97174608501""","=""Address74608501""",1,"=""00001""","=""2""",2,"=""2""","=""Passport74608501""","=""10/05/2029""","=""1000000000074608501""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345471462970""","=""1471462970""","=""User""","=""1""","=""User471462970""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user471462970@mailinator.com""","=""971471462970""","=""971471462970""","=""Address471462970""",1,"=""00001""","=""2""",2,"=""2""","=""Passport471462970""","=""10/05/2029""","=""10000000000471462970""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345247977897""","=""1247977897""","=""User""","=""1""","=""User247977897""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user247977897@mailinator.com""","=""971247977897""","=""971247977897""","=""Address247977897""",1,"=""00001""","=""2""",2,"=""2""","=""Passport247977897""","=""10/05/2029""","=""10000000000247977897""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345292909631""","=""1292909631""","=""User""","=""1""","=""User292909631""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user292909631@mailinator.com""","=""971292909631""","=""971292909631""","=""Address292909631""",1,"=""00001""","=""2""",2,"=""2""","=""Passport292909631""","=""10/05/2029""","=""10000000000292909631""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345109285453""","=""1109285453""","=""User""","=""1""","=""User109285453""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user109285453@mailinator.com""","=""971109285453""","=""971109285453""","=""Address109285453""",1,"=""00001""","=""2""",2,"=""2""","=""Passport109285453""","=""10/05/2029""","=""10000000000109285453""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234525025914""","=""125025914""","=""User""","=""1""","=""User25025914""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user25025914@mailinator.com""","=""97125025914""","=""97125025914""","=""Address25025914""",1,"=""00001""","=""2""",2,"=""2""","=""Passport25025914""","=""10/05/2029""","=""1000000000025025914""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234592458554""","=""192458554""","=""User""","=""1""","=""User92458554""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user92458554@mailinator.com""","=""97192458554""","=""97192458554""","=""Address92458554""",1,"=""00001""","=""2""",2,"=""2""","=""Passport92458554""","=""10/05/2029""","=""1000000000092458554""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345705184535""","=""1705184535""","=""User""","=""1""","=""User705184535""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user705184535@mailinator.com""","=""971705184535""","=""971705184535""","=""Address705184535""",1,"=""00001""","=""2""",2,"=""2""","=""Passport705184535""","=""10/05/2029""","=""10000000000705184535""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345904103061""","=""1904103061""","=""User""","=""1""","=""User904103061""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user904103061@mailinator.com""","=""971904103061""","=""971904103061""","=""Address904103061""",1,"=""00001""","=""2""",2,"=""2""","=""Passport904103061""","=""10/05/2029""","=""10000000000904103061""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345914845581""","=""1914845581""","=""User""","=""1""","=""User914845581""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user914845581@mailinator.com""","=""971914845581""","=""971914845581""","=""Address914845581""",1,"=""00001""","=""2""",2,"=""2""","=""Passport914845581""","=""10/05/2029""","=""10000000000914845581""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345619743666""","=""1619743666""","=""User""","=""1""","=""User619743666""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user619743666@mailinator.com""","=""971619743666""","=""971619743666""","=""Address619743666""",1,"=""00001""","=""2""",2,"=""2""","=""Passport619743666""","=""10/05/2029""","=""10000000000619743666""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345469792697""","=""1469792697""","=""User""","=""1""","=""User469792697""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user469792697@mailinator.com""","=""971469792697""","=""971469792697""","=""Address469792697""",1,"=""00001""","=""2""",2,"=""2""","=""Passport469792697""","=""10/05/2029""","=""10000000000469792697""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345169321941""","=""1169321941""","=""User""","=""1""","=""User169321941""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user169321941@mailinator.com""","=""971169321941""","=""971169321941""","=""Address169321941""",1,"=""00001""","=""2""",2,"=""2""","=""Passport169321941""","=""10/05/2029""","=""10000000000169321941""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345733139331""","=""1733139331""","=""User""","=""1""","=""User733139331""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user733139331@mailinator.com""","=""971733139331""","=""971733139331""","=""Address733139331""",1,"=""00001""","=""2""",2,"=""2""","=""Passport733139331""","=""10/05/2029""","=""10000000000733139331""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345190000656""","=""1190000656""","=""User""","=""1""","=""User190000656""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user190000656@mailinator.com""","=""971190000656""","=""971190000656""","=""Address190000656""",1,"=""00001""","=""2""",2,"=""2""","=""Passport190000656""","=""10/05/2029""","=""10000000000190000656""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234521118542""","=""121118542""","=""User""","=""1""","=""User21118542""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user21118542@mailinator.com""","=""97121118542""","=""97121118542""","=""Address21118542""",1,"=""00001""","=""2""",2,"=""2""","=""Passport21118542""","=""10/05/2029""","=""1000000000021118542""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345787826819""","=""1787826819""","=""User""","=""1""","=""User787826819""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user787826819@mailinator.com""","=""971787826819""","=""971787826819""","=""Address787826819""",1,"=""00001""","=""2""",2,"=""2""","=""Passport787826819""","=""10/05/2029""","=""10000000000787826819""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345359725014""","=""1359725014""","=""User""","=""1""","=""User359725014""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user359725014@mailinator.com""","=""971359725014""","=""971359725014""","=""Address359725014""",1,"=""00001""","=""2""",2,"=""2""","=""Passport359725014""","=""10/05/2029""","=""10000000000359725014""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345578898809""","=""1578898809""","=""User""","=""1""","=""User578898809""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user578898809@mailinator.com""","=""971578898809""","=""971578898809""","=""Address578898809""",1,"=""00001""","=""2""",2,"=""2""","=""Passport578898809""","=""10/05/2029""","=""10000000000578898809""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234525807354""","=""125807354""","=""User""","=""1""","=""User25807354""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user25807354@mailinator.com""","=""97125807354""","=""97125807354""","=""Address25807354""",1,"=""00001""","=""2""",2,"=""2""","=""Passport25807354""","=""10/05/2029""","=""1000000000025807354""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345848152691""","=""1848152691""","=""User""","=""1""","=""User848152691""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user848152691@mailinator.com""","=""971848152691""","=""971848152691""","=""Address848152691""",1,"=""00001""","=""2""",2,"=""2""","=""Passport848152691""","=""10/05/2029""","=""10000000000848152691""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345856641146""","=""1856641146""","=""User""","=""1""","=""User856641146""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user856641146@mailinator.com""","=""971856641146""","=""971856641146""","=""Address856641146""",1,"=""00001""","=""2""",2,"=""2""","=""Passport856641146""","=""10/05/2029""","=""10000000000856641146""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345728618747""","=""1728618747""","=""User""","=""1""","=""User728618747""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user728618747@mailinator.com""","=""971728618747""","=""971728618747""","=""Address728618747""",1,"=""00001""","=""2""",2,"=""2""","=""Passport728618747""","=""10/05/2029""","=""10000000000728618747""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
